t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17610, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17611, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17612, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17613, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17614, IP: 37, PR: 23 ACC: 5, BR: 85, SP: 1022, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17615, IP: 37, PR: 23 ACC: 85, BR: 85, SP: 1022, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17616, IP: 38, PR: 23 ACC: 85, BR: 85, SP: 1022, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17617, IP: 38, PR: 23 ACC: 85, BR: 85, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17618, IP: 38, PR: 7 ACC: 85, BR: 85, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17619, IP: 38, PR: 7 ACC: 85, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17620, IP: 1022, PR: 7 ACC: 85, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17621, IP: 1022, PR: 7 ACC: 85, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17622, IP: 38, PR: 7 ACC: 85, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17623, IP: 38, PR: 7 ACC: 85, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17624, IP: 38, PR: 7 ACC: 0, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17625, IP: 39, PR: 7 ACC: 0, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17626, IP: 39, PR: 7 ACC: 0, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17627, IP: 39, PR: 25 ACC: 0, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17628, IP: 39, PR: 25 ACC: 0, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17629, IP: 40, PR: 25 ACC: 0, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17630, IP: 40, PR: 25 ACC: 0, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17631, IP: 40, PR: 21 ACC: 0, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17632, IP: 40, PR: 21 ACC: 0, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17633, IP: 1023, PR: 21 ACC: 0, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17634, IP: 1023, PR: 21 ACC: 0, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17635, IP: 40, PR: 21 ACC: 0, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17636, IP: 40, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17637, IP: 40, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17638, IP: 41, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17639, IP: 41, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17640, IP: 41, PR: 25 ACC: 0, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17641, IP: 41, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17642, IP: 42, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17643, IP: 42, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17644, IP: 42, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17645, IP: 43, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17646, IP: 43, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17647, IP: 43, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17648, IP: 43, PR: 23 ACC: 0, BR: 43, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17649, IP: 5, PR: 23 ACC: 0, BR: 43, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17650, IP: 5, PR: 23 ACC: 0, BR: 43, SP: 0, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17651, IP: 43, PR: 23 ACC: 0, BR: 43, SP: 0, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17652, IP: 43, PR: 23 ACC: 0, BR: 85, SP: 0, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17653, IP: 43, PR: 23 ACC: 85, BR: 85, SP: 0, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17654, IP: 44, PR: 23 ACC: 85, BR: 85, SP: 0, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17655, IP: 44, PR: 23 ACC: 85, BR: 85, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17656, IP: 44, PR: 1 ACC: 85, BR: 85, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17657, IP: 44, PR: 1 ACC: 85, BR: 85, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17658, IP: 44, PR: 1 ACC: 85, BR: 44, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17659, IP: 1023, PR: 1 ACC: 85, BR: 44, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17660, IP: 44, PR: 1 ACC: 85, BR: 44, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17661, IP: 45, PR: 1 ACC: 85, BR: 44, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17662, IP: 45, PR: 1 ACC: 85, BR: 44, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17663, IP: 45, PR: 23 ACC: 85, BR: 44, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17664, IP: 45, PR: 23 ACC: 85, BR: 45, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17665, IP: 4, PR: 23 ACC: 85, BR: 45, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17666, IP: 4, PR: 23 ACC: 85, BR: 45, SP: 1023, DR: 1673 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17667, IP: 45, PR: 23 ACC: 85, BR: 45, SP: 1023, DR: 1673 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17668, IP: 45, PR: 23 ACC: 85, BR: 1673, SP: 1023, DR: 1673 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17669, IP: 45, PR: 23 ACC: 1673, BR: 1673, SP: 1023, DR: 1673 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17670, IP: 46, PR: 23 ACC: 1673, BR: 1673, SP: 1023, DR: 1673 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17671, IP: 46, PR: 23 ACC: 1673, BR: 1673, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17672, IP: 46, PR: 3 ACC: 1673, BR: 1673, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17673, IP: 46, PR: 3 ACC: 1673, BR: 46, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17674, IP: 1023, PR: 3 ACC: 1673, BR: 46, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17675, IP: 1023, PR: 3 ACC: 1673, BR: 46, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17676, IP: 46, PR: 3 ACC: 1673, BR: 46, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17677, IP: 46, PR: 3 ACC: 1673, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17678, IP: 46, PR: 3 ACC: 1758, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17679, IP: 47, PR: 3 ACC: 1758, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17680, IP: 47, PR: 3 ACC: 1758, BR: 85, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17681, IP: 47, PR: 25 ACC: 1758, BR: 85, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17682, IP: 47, PR: 25 ACC: 1758, BR: 85, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17683, IP: 48, PR: 25 ACC: 1758, BR: 85, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17684, IP: 48, PR: 25 ACC: 1758, BR: 85, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17685, IP: 48, PR: 24 ACC: 1758, BR: 85, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17686, IP: 48, PR: 24 ACC: 1758, BR: 48, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17687, IP: 4, PR: 24 ACC: 1758, BR: 48, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17688, IP: 48, PR: 24 ACC: 1758, BR: 48, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17689, IP: 49, PR: 24 ACC: 1758, BR: 48, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17690, IP: 49, PR: 24 ACC: 1758, BR: 48, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17691, IP: 49, PR: 14 ACC: 1758, BR: 48, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17692, IP: 50, PR: 14 ACC: 1758, BR: 48, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17693, IP: 50, PR: 14 ACC: 1758, BR: 48, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17694, IP: 50, PR: 14 ACC: 1758, BR: 48, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17695, IP: 50, PR: 23 ACC: 1758, BR: 48, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17696, IP: 50, PR: 23 ACC: 1758, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17697, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17698, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17699, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17700, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17701, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17702, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17703, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17704, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17705, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17706, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17707, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17708, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17709, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17710, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17711, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17712, IP: 52, PR: 23 ACC: 1, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17713, IP: 52, PR: 23 ACC: 85, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17714, IP: 53, PR: 23 ACC: 85, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17715, IP: 53, PR: 23 ACC: 85, BR: 85, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17716, IP: 53, PR: 3 ACC: 85, BR: 85, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17717, IP: 53, PR: 3 ACC: 85, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17718, IP: 1023, PR: 3 ACC: 85, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17719, IP: 1023, PR: 3 ACC: 85, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17720, IP: 53, PR: 3 ACC: 85, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17721, IP: 53, PR: 3 ACC: 85, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17722, IP: 53, PR: 3 ACC: 86, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17723, IP: 54, PR: 3 ACC: 86, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17724, IP: 54, PR: 3 ACC: 86, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17725, IP: 54, PR: 25 ACC: 86, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17726, IP: 54, PR: 25 ACC: 86, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17727, IP: 55, PR: 25 ACC: 86, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17728, IP: 55, PR: 25 ACC: 86, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17729, IP: 55, PR: 24 ACC: 86, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17730, IP: 55, PR: 24 ACC: 86, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17731, IP: 5, PR: 24 ACC: 86, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17732, IP: 55, PR: 24 ACC: 86, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17733, IP: 56, PR: 24 ACC: 86, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17734, IP: 56, PR: 24 ACC: 86, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17735, IP: 56, PR: 14 ACC: 86, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17736, IP: 57, PR: 14 ACC: 86, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17737, IP: 10, PR: 14 ACC: 86, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17738, IP: 10, PR: 14 ACC: 86, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17739, IP: 10, PR: 23 ACC: 86, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17740, IP: 10, PR: 23 ACC: 86, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17741, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17742, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17743, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17744, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17745, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17746, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17747, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17748, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17749, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17750, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17751, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17752, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17753, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17754, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 86 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17755, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 86 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17756, IP: 12, PR: 23 ACC: 1000, BR: 86, SP: 1023, DR: 86 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17757, IP: 12, PR: 23 ACC: 86, BR: 86, SP: 1023, DR: 86 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17758, IP: 13, PR: 23 ACC: 86, BR: 86, SP: 1023, DR: 86 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17759, IP: 13, PR: 23 ACC: 86, BR: 86, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17760, IP: 13, PR: 21 ACC: 86, BR: 86, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17761, IP: 13, PR: 21 ACC: 86, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17762, IP: 1023, PR: 21 ACC: 86, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17763, IP: 1023, PR: 21 ACC: 86, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17764, IP: 13, PR: 21 ACC: 86, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17765, IP: 13, PR: 21 ACC: 86, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17766, IP: 13, PR: 21 ACC: 86, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17767, IP: 14, PR: 21 ACC: 86, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17768, IP: 14, PR: 21 ACC: 86, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17769, IP: 14, PR: 25 ACC: 86, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17770, IP: 14, PR: 25 ACC: 86, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17771, IP: 15, PR: 25 ACC: 86, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17772, IP: 15, PR: 25 ACC: 86, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17773, IP: 15, PR: 12 ACC: 86, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17774, IP: 16, PR: 12 ACC: 86, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17775, IP: 16, PR: 12 ACC: 86, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17776, IP: 16, PR: 23 ACC: 86, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17777, IP: 16, PR: 23 ACC: 86, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17778, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17779, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17780, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17781, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17782, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17783, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17784, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17785, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17786, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17787, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17788, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17789, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17790, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17791, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17792, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17793, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17794, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17795, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17796, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17797, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17798, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17799, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
