t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8892, IP: 10, PR: 15 ACC: 32, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8893, IP: 11, PR: 15 ACC: 32, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8894, IP: 11, PR: 15 ACC: 32, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8895, IP: 11, PR: 23 ACC: 32, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8896, IP: 11, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8897, IP: 4, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8898, IP: 4, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8899, IP: 11, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8900, IP: 11, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8901, IP: 11, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8902, IP: 12, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8903, IP: 12, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8904, IP: 12, PR: 24 ACC: 32, BR: 32, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8905, IP: 12, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8906, IP: 1, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8907, IP: 12, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8908, IP: 13, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8909, IP: 13, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8910, IP: 13, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8911, IP: 14, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8912, IP: 7, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8913, IP: 7, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8914, IP: 7, PR: 23 ACC: 32, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8915, IP: 7, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8916, IP: 2, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8917, IP: 7, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8918, IP: 7, PR: 23 ACC: 32, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8919, IP: 7, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8920, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8921, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8922, IP: 8, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8923, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8924, IP: 4, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8925, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8926, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8927, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8928, IP: 9, PR: 21 ACC: 101, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8929, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8930, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8931, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8932, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8933, IP: 10, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8934, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8935, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8936, IP: 11, PR: 23 ACC: 101, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8937, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8938, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8939, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8940, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8941, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8942, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8943, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8944, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8945, IP: 12, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8946, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8947, IP: 1, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8948, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8949, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8950, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8951, IP: 13, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8952, IP: 14, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8953, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8954, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8955, IP: 7, PR: 23 ACC: 101, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8956, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8957, IP: 2, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8958, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8959, IP: 7, PR: 23 ACC: 101, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8960, IP: 7, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8961, IP: 8, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8962, IP: 8, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8963, IP: 8, PR: 24 ACC: 110, BR: 110, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8964, IP: 8, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8965, IP: 4, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8966, IP: 8, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8967, IP: 9, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8968, IP: 9, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8969, IP: 9, PR: 21 ACC: 110, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8970, IP: 9, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8971, IP: 9, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8972, IP: 10, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8973, IP: 10, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8974, IP: 10, PR: 15 ACC: 110, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8975, IP: 11, PR: 15 ACC: 110, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8976, IP: 11, PR: 15 ACC: 110, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8977, IP: 11, PR: 23 ACC: 110, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8978, IP: 11, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8979, IP: 4, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8980, IP: 4, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8981, IP: 11, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8982, IP: 11, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8983, IP: 11, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8984, IP: 12, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8985, IP: 12, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8986, IP: 12, PR: 24 ACC: 110, BR: 110, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8987, IP: 12, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8988, IP: 1, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8989, IP: 12, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8990, IP: 13, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8991, IP: 13, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8992, IP: 13, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8993, IP: 14, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8994, IP: 7, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8995, IP: 7, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8996, IP: 7, PR: 23 ACC: 110, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8997, IP: 7, PR: 23 ACC: 110, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8998, IP: 2, PR: 23 ACC: 110, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8999, IP: 7, PR: 23 ACC: 110, BR: 7, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9000, IP: 7, PR: 23 ACC: 110, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9001, IP: 7, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9002, IP: 8, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9003, IP: 8, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9004, IP: 8, PR: 24 ACC: 100, BR: 100, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9005, IP: 8, PR: 24 ACC: 100, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9006, IP: 4, PR: 24 ACC: 100, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9007, IP: 8, PR: 24 ACC: 100, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9008, IP: 9, PR: 24 ACC: 100, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9009, IP: 9, PR: 24 ACC: 100, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9010, IP: 9, PR: 21 ACC: 100, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9011, IP: 9, PR: 21 ACC: 100, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9012, IP: 9, PR: 21 ACC: 100, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9013, IP: 10, PR: 21 ACC: 100, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9014, IP: 10, PR: 21 ACC: 100, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9015, IP: 10, PR: 15 ACC: 100, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9016, IP: 11, PR: 15 ACC: 100, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9017, IP: 11, PR: 15 ACC: 100, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9018, IP: 11, PR: 23 ACC: 100, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9019, IP: 11, PR: 23 ACC: 100, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9020, IP: 4, PR: 23 ACC: 100, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9021, IP: 4, PR: 23 ACC: 100, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9022, IP: 11, PR: 23 ACC: 100, BR: 11, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9023, IP: 11, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9024, IP: 11, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9025, IP: 12, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9026, IP: 12, PR: 23 ACC: 100, BR: 100, SP: 0, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9027, IP: 12, PR: 24 ACC: 100, BR: 100, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9028, IP: 12, PR: 24 ACC: 100, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9029, IP: 1, PR: 24 ACC: 100, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9030, IP: 12, PR: 24 ACC: 100, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9031, IP: 13, PR: 24 ACC: 100, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9032, IP: 13, PR: 24 ACC: 100, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9033, IP: 13, PR: 14 ACC: 100, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9034, IP: 14, PR: 14 ACC: 100, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9035, IP: 7, PR: 14 ACC: 100, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9036, IP: 7, PR: 14 ACC: 100, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9037, IP: 7, PR: 23 ACC: 100, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9038, IP: 7, PR: 23 ACC: 100, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9039, IP: 2, PR: 23 ACC: 100, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9040, IP: 7, PR: 23 ACC: 100, BR: 7, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9041, IP: 7, PR: 23 ACC: 100, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9042, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9043, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9044, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9045, IP: 8, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9046, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9047, IP: 4, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9048, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9049, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9050, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9051, IP: 9, PR: 21 ACC: 108, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9052, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9053, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9054, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9055, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9056, IP: 10, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9057, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9058, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9059, IP: 11, PR: 23 ACC: 108, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9060, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9061, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9062, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9063, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9064, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9065, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9066, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9067, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9068, IP: 12, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9069, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9070, IP: 1, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9071, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9072, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9073, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9074, IP: 13, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9075, IP: 14, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9076, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9077, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9078, IP: 7, PR: 23 ACC: 108, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9079, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9080, IP: 2, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9081, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9082, IP: 7, PR: 23 ACC: 108, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9083, IP: 7, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9084, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9085, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9086, IP: 8, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9087, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
