t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2212, IP: 44, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2213, IP: 45, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2214, IP: 36, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2215, IP: 36, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2216, IP: 36, PR: 23 ACC: 4, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2217, IP: 36, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2218, IP: 1022, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2219, IP: 1022, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2220, IP: 36, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2221, IP: 36, PR: 23 ACC: 4, BR: 70, SP: 1021, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2222, IP: 36, PR: 23 ACC: 70, BR: 70, SP: 1021, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2223, IP: 37, PR: 23 ACC: 70, BR: 70, SP: 1021, DR: 70 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2224, IP: 37, PR: 23 ACC: 70, BR: 70, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2225, IP: 37, PR: 19 ACC: 70, BR: 70, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2226, IP: 37, PR: 19 ACC: 71, BR: 70, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2227, IP: 38, PR: 19 ACC: 71, BR: 70, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2228, IP: 38, PR: 19 ACC: 71, BR: 70, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2229, IP: 38, PR: 24 ACC: 71, BR: 70, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2230, IP: 38, PR: 24 ACC: 71, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2231, IP: 1022, PR: 24 ACC: 71, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2232, IP: 38, PR: 24 ACC: 71, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2233, IP: 39, PR: 24 ACC: 71, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2234, IP: 39, PR: 24 ACC: 71, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2235, IP: 39, PR: 23 ACC: 71, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2236, IP: 39, PR: 23 ACC: 71, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2237, IP: 71, PR: 23 ACC: 71, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2238, IP: 71, PR: 23 ACC: 71, BR: 39, SP: 1021, DR: 108 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2239, IP: 39, PR: 23 ACC: 71, BR: 39, SP: 1021, DR: 108 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2240, IP: 39, PR: 23 ACC: 71, BR: 108, SP: 1021, DR: 108 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2241, IP: 39, PR: 23 ACC: 108, BR: 108, SP: 1021, DR: 108 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2242, IP: 40, PR: 23 ACC: 108, BR: 108, SP: 1021, DR: 108 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2243, IP: 40, PR: 23 ACC: 108, BR: 108, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2244, IP: 40, PR: 24 ACC: 108, BR: 108, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2245, IP: 40, PR: 24 ACC: 108, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2246, IP: 1, PR: 24 ACC: 108, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2247, IP: 40, PR: 24 ACC: 108, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2248, IP: 41, PR: 24 ACC: 108, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2249, IP: 41, PR: 24 ACC: 108, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2250, IP: 41, PR: 23 ACC: 108, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2251, IP: 41, PR: 23 ACC: 108, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2252, IP: 1021, PR: 23 ACC: 108, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2253, IP: 1021, PR: 23 ACC: 108, BR: 41, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2254, IP: 41, PR: 23 ACC: 108, BR: 41, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2255, IP: 41, PR: 23 ACC: 108, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2256, IP: 41, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2257, IP: 42, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2258, IP: 42, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2259, IP: 42, PR: 20 ACC: 4, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2260, IP: 42, PR: 20 ACC: 3, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2261, IP: 43, PR: 20 ACC: 3, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2262, IP: 43, PR: 20 ACC: 3, BR: 4, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2263, IP: 43, PR: 24 ACC: 3, BR: 4, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2264, IP: 43, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2265, IP: 1021, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2266, IP: 43, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2267, IP: 44, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2268, IP: 44, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2269, IP: 44, PR: 12 ACC: 3, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2270, IP: 45, PR: 12 ACC: 3, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2271, IP: 36, PR: 12 ACC: 3, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2272, IP: 36, PR: 12 ACC: 3, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2273, IP: 36, PR: 23 ACC: 3, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2274, IP: 36, PR: 23 ACC: 3, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2275, IP: 1022, PR: 23 ACC: 3, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2276, IP: 1022, PR: 23 ACC: 3, BR: 36, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2277, IP: 36, PR: 23 ACC: 3, BR: 36, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2278, IP: 36, PR: 23 ACC: 3, BR: 71, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2279, IP: 36, PR: 23 ACC: 71, BR: 71, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2280, IP: 37, PR: 23 ACC: 71, BR: 71, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2281, IP: 37, PR: 23 ACC: 71, BR: 71, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2282, IP: 37, PR: 19 ACC: 71, BR: 71, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2283, IP: 37, PR: 19 ACC: 72, BR: 71, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2284, IP: 38, PR: 19 ACC: 72, BR: 71, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2285, IP: 38, PR: 19 ACC: 72, BR: 71, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2286, IP: 38, PR: 24 ACC: 72, BR: 71, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2287, IP: 38, PR: 24 ACC: 72, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2288, IP: 1022, PR: 24 ACC: 72, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2289, IP: 38, PR: 24 ACC: 72, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2290, IP: 39, PR: 24 ACC: 72, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2291, IP: 39, PR: 24 ACC: 72, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2292, IP: 39, PR: 23 ACC: 72, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2293, IP: 39, PR: 23 ACC: 72, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2294, IP: 72, PR: 23 ACC: 72, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2295, IP: 72, PR: 23 ACC: 72, BR: 39, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2296, IP: 39, PR: 23 ACC: 72, BR: 39, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2297, IP: 39, PR: 23 ACC: 72, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2298, IP: 39, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2299, IP: 40, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2300, IP: 40, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2301, IP: 40, PR: 24 ACC: 105, BR: 105, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2302, IP: 40, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2303, IP: 1, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2304, IP: 40, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2305, IP: 41, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2306, IP: 41, PR: 24 ACC: 105, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2307, IP: 41, PR: 23 ACC: 105, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2308, IP: 41, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2309, IP: 1021, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2310, IP: 1021, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2311, IP: 41, PR: 23 ACC: 105, BR: 41, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2312, IP: 41, PR: 23 ACC: 105, BR: 3, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2313, IP: 41, PR: 23 ACC: 3, BR: 3, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2314, IP: 42, PR: 23 ACC: 3, BR: 3, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2315, IP: 42, PR: 23 ACC: 3, BR: 3, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2316, IP: 42, PR: 20 ACC: 3, BR: 3, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2317, IP: 42, PR: 20 ACC: 2, BR: 3, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2318, IP: 43, PR: 20 ACC: 2, BR: 3, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2319, IP: 43, PR: 20 ACC: 2, BR: 3, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2320, IP: 43, PR: 24 ACC: 2, BR: 3, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2321, IP: 43, PR: 24 ACC: 2, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2322, IP: 1021, PR: 24 ACC: 2, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2323, IP: 43, PR: 24 ACC: 2, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2324, IP: 44, PR: 24 ACC: 2, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2325, IP: 44, PR: 24 ACC: 2, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2326, IP: 44, PR: 12 ACC: 2, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2327, IP: 45, PR: 12 ACC: 2, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2328, IP: 36, PR: 12 ACC: 2, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2329, IP: 36, PR: 12 ACC: 2, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2330, IP: 36, PR: 23 ACC: 2, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2331, IP: 36, PR: 23 ACC: 2, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2332, IP: 1022, PR: 23 ACC: 2, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2333, IP: 1022, PR: 23 ACC: 2, BR: 36, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2334, IP: 36, PR: 23 ACC: 2, BR: 36, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2335, IP: 36, PR: 23 ACC: 2, BR: 72, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2336, IP: 36, PR: 23 ACC: 72, BR: 72, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2337, IP: 37, PR: 23 ACC: 72, BR: 72, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2338, IP: 37, PR: 23 ACC: 72, BR: 72, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2339, IP: 37, PR: 19 ACC: 72, BR: 72, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2340, IP: 37, PR: 19 ACC: 73, BR: 72, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2341, IP: 38, PR: 19 ACC: 73, BR: 72, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2342, IP: 38, PR: 19 ACC: 73, BR: 72, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2343, IP: 38, PR: 24 ACC: 73, BR: 72, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2344, IP: 38, PR: 24 ACC: 73, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2345, IP: 1022, PR: 24 ACC: 73, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2346, IP: 38, PR: 24 ACC: 73, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2347, IP: 39, PR: 24 ACC: 73, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2348, IP: 39, PR: 24 ACC: 73, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2349, IP: 39, PR: 23 ACC: 73, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2350, IP: 39, PR: 23 ACC: 73, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2351, IP: 73, PR: 23 ACC: 73, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2352, IP: 73, PR: 23 ACC: 73, BR: 39, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2353, IP: 39, PR: 23 ACC: 73, BR: 39, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2354, IP: 39, PR: 23 ACC: 73, BR: 99, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2355, IP: 39, PR: 23 ACC: 99, BR: 99, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2356, IP: 40, PR: 23 ACC: 99, BR: 99, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2357, IP: 40, PR: 23 ACC: 99, BR: 99, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2358, IP: 40, PR: 24 ACC: 99, BR: 99, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2359, IP: 40, PR: 24 ACC: 99, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2360, IP: 1, PR: 24 ACC: 99, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2361, IP: 40, PR: 24 ACC: 99, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2362, IP: 41, PR: 24 ACC: 99, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2363, IP: 41, PR: 24 ACC: 99, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2364, IP: 41, PR: 23 ACC: 99, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2365, IP: 41, PR: 23 ACC: 99, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2366, IP: 1021, PR: 23 ACC: 99, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2367, IP: 1021, PR: 23 ACC: 99, BR: 41, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2368, IP: 41, PR: 23 ACC: 99, BR: 41, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2369, IP: 41, PR: 23 ACC: 99, BR: 2, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2370, IP: 41, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2371, IP: 42, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2372, IP: 42, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2373, IP: 42, PR: 20 ACC: 2, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2374, IP: 42, PR: 20 ACC: 1, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2375, IP: 43, PR: 20 ACC: 1, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2376, IP: 43, PR: 20 ACC: 1, BR: 2, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2377, IP: 43, PR: 24 ACC: 1, BR: 2, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2378, IP: 43, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2379, IP: 1021, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2380, IP: 43, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2381, IP: 44, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2382, IP: 44, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2383, IP: 44, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2384, IP: 45, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2385, IP: 36, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2386, IP: 36, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2387, IP: 36, PR: 23 ACC: 1, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2388, IP: 36, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2389, IP: 1022, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2390, IP: 1022, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2391, IP: 36, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2392, IP: 36, PR: 23 ACC: 1, BR: 73, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2393, IP: 36, PR: 23 ACC: 73, BR: 73, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2394, IP: 37, PR: 23 ACC: 73, BR: 73, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2395, IP: 37, PR: 23 ACC: 73, BR: 73, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2396, IP: 37, PR: 19 ACC: 73, BR: 73, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2397, IP: 37, PR: 19 ACC: 74, BR: 73, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2398, IP: 38, PR: 19 ACC: 74, BR: 73, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2399, IP: 38, PR: 19 ACC: 74, BR: 73, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2400, IP: 38, PR: 24 ACC: 74, BR: 73, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2401, IP: 38, PR: 24 ACC: 74, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
